threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.45173892329680804,0.20083531332715368,0.6673926498581122,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6650786088613626,0.20083531332715368,0.6673926498581122,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8516118786723837,0.20083531332715368,0.6673926498581122,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20210175915424367,0.6679978490210765,0.077577045696068,0.43452380952380953,0.13165013525698827,0.9082507621951219,9460,95,868,73,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,default_0.5,ok
0.2508782314363674,0.20210175915424367,0.6679978490210765,0.42826780021253985,0.17776797529775032,0.25124688279301743,0.7711509146341463,7691,1864,538,403,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,best_f1,ok
0.15359786058555142,0.20210175915424367,0.6679978490210765,0.8257173219978746,0.11441613900750994,0.20098292809105017,0.4113948170731707,3541,6014,164,777,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,best_f2,ok
0.1683642355066498,0.20210175915424367,0.6679978490210765,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.21470572726094142,0.20210175915424367,0.6679978490210765,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2884717902874229,0.20210175915424367,0.6679978490210765,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2010444364553829,0.6678188417523472,0.69394261424017,0.1255527783118631,0.21263432106805602,0.5392530487804879,5007,4548,288,653,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,default_0.5,ok
0.7811656344290933,0.2010444364553829,0.6678188417523472,0.42295430393198724,0.17903733693207377,0.2515802781289507,0.774390243902439,7730,1825,543,398,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,best_f1,ok
0.37973638240431945,0.2010444364553829,0.6678188417523472,0.8065887353878852,0.11623277182235835,0.20318565118458037,0.4328315548780488,3784,5771,182,759,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,best_f2,ok
0.44745116722248696,0.2010444364553829,0.6678188417523472,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6604732412259807,0.2010444364553829,0.6678188417523472,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8544386215658251,0.2010444364553829,0.6678188417523472,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20212852137217321,0.6675697664007972,0.0871413390010627,0.3961352657004831,0.14285714285714285,0.90625,9430,125,859,82,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2672149728667077,0.20212852137217321,0.6675697664007972,0.41870350690754515,0.17612874385337507,0.24795468848332283,0.7722942073170732,7712,1843,547,394,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.16781264408908192,0.20212852137217321,0.6675697664007972,0.8034006376195537,0.11646895701740873,0.20344456404736275,0.43597560975609756,3820,5735,185,756,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17938675294832818,0.20212852137217321,0.6675697664007972,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22898417979529637,0.20212852137217321,0.6675697664007972,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3055037013238479,0.20212852137217321,0.6675697664007972,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2003442878977763,0.6671102087528381,0.691817215727949,0.12528868360277137,0.21215577643799902,0.5393483231707317,5010,4545,290,651,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7782436080673336,0.2003442878977763,0.6671102087528381,0.42295430393198724,0.17610619469026548,0.24867228990940332,0.7708650914634146,7693,1862,543,398,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.3801175162775925,0.2003442878977763,0.6671102087528381,0.8055260361317748,0.11602632787387111,0.20283649986620284,0.4323551829268293,3780,5775,183,758,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4515483563601715,0.2003442878977763,0.6671102087528381,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6685405748769254,0.2003442878977763,0.6671102087528381,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8539304430681277,0.2003442878977763,0.6671102087528381,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20211794056578253,0.6685738531495324,0.08926673751328375,0.3925233644859813,0.14545454545454545,0.9059641768292683,9425,130,857,84,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok
0.3035576291751203,0.20211794056578253,0.6685738531495324,0.32093517534537724,0.20741758241758243,0.2519816437213183,0.829173018292683,8401,1154,639,302,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok
0.1933600397715821,0.20211794056578253,0.6685738531495324,0.6907545164718385,0.1288149028933809,0.21713713044930683,0.5534489329268293,5159,4396,291,650,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok
0.17812925975007987,0.20211794056578253,0.6685738531495324,0.7555791710945803,0.12,0.20710748616370522,0.4813262195121951,4341,5214,230,711,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.22982906047654708,0.20211794056578253,0.6685738531495324,0.5409139213602551,0.15001473622163278,0.2348869404706968,0.6840701219512195,6671,2884,432,509,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2996320342225298,0.20211794056578253,0.6685738531495324,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20117913518756247,0.668171184111673,0.6981934112646121,0.1265164644714038,0.21421584610368438,0.5407774390243902,5019,4536,284,657,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,default_0.5,ok
0.783420676512625,0.20117913518756247,0.668171184111673,0.4208289054197662,0.1789426118391324,0.25110970196575777,0.7749618902439024,7738,1817,545,396,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok
0.5319993647768779,0.20117913518756247,0.668171184111673,0.6780021253985122,0.13095238095238096,0.21950799931188714,0.5677400914634146,5321,4234,303,638,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f2,ok
0.4411624583134826,0.20117913518756247,0.668171184111673,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6730506590439892,0.20117913518756247,0.668171184111673,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8517706844529142,0.20117913518756247,0.668171184111673,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20174500155008168,0.667919217061467,0.09670563230605739,0.35271317829457366,0.1517931609674729,0.9031059451219512,9388,167,850,91,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.28954507221666126,0.20174500155008168,0.667919217061467,0.40063761955366634,0.18283220174587778,0.2510822510822511,0.7857278963414634,7870,1685,564,377,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.20142257329047697,0.20174500155008168,0.667919217061467,0.7003188097768331,0.1266576974822218,0.21451822916666666,0.5402057926829268,5011,4544,282,659,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.1901596309435426,0.20174500155008168,0.667919217061467,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2429485509010776,0.20174500155008168,0.667919217061467,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3202739557433365,0.20174500155008168,0.667919217061467,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20098510959823288,0.6674457570161229,0.7013815090329437,0.12667946257197696,0.2145992521541213,0.5397294207317073,5005,4550,281,660,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.8013339685564554,0.20098510959823288,0.6674457570161229,0.3942614240170032,0.18411910669975187,0.2510148849797023,0.7890625,7911,1644,570,371,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.4978878831189455,0.20098510959823288,0.6674457570161229,0.7035069075451648,0.12677135197242437,0.21483043972091515,0.5389672256097561,4995,4560,279,662,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44268699380657456,0.20098510959823288,0.6674457570161229,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6655867873590599,0.20098510959823288,0.6674457570161229,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.855994918215023,0.20098510959823288,0.6674457570161229,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,rankavg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20269472452286674,0.668333063626824,0.08926673751328375,0.4097560975609756,0.14659685863874344,0.9068216463414634,9434,121,857,84,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2700330366302423,0.20269472452286674,0.668333063626824,0.412327311370882,0.18029739776951673,0.25088910442935664,0.7792492378048781,7791,1764,553,388,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18852594842932033,0.20269472452286674,0.668333063626824,0.7120085015940489,0.12679788039364118,0.21526104417670683,0.5345846036585366,4941,4614,271,670,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.1785591591505702,0.20269472452286674,0.668333063626824,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22987825829960742,0.20269472452286674,0.668333063626824,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3031552162362536,0.20269472452286674,0.668333063626824,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
