threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.44968496310512995,0.18856043661319327,0.6620775408994629,0.26567481402763016,0.23169601482854496,0.24752475247524752,0.8551829268292683,8726.0,829.0,691.0,250.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.50,best_f1,2.1708148339530453,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.24354679690025532,0.18856043661319327,0.6620775408994629,0.8002125398512221,0.1152257077276205,0.2014446227929374,0.43121189024390244,3773.0,5782.0,188.0,753.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.50,best_f2,2.1708148339530453,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.26388413418698126,0.18856043661319327,0.6620775408994629,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473.0,5082.0,248.0,693.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.12,2.1708148339530453,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.335878974658003,0.18856043661319327,0.6620775408994629,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745.0,2810.0,445.0,496.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.15,2.1708148339530453,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.41757862780774246,0.18856043661319327,0.6620775408994629,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359.0,1196.0,642.0,299.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.20,2.1708148339530453,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18859489209431454,0.6624362227519962,0.359192348565356,0.18260399783900594,0.24212034383954154,0.7983993902439024,8042.0,1513.0,603.0,338.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.75,default_0.5,0.8917911249445751,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.539836585521698,0.18859489209431454,0.6624362227519962,0.27523910733262485,0.22327586206896552,0.24654926225606855,0.8491806402439024,8654.0,901.0,682.0,259.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.75,best_f1,0.8917911249445751,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3889484405517578,0.18859489209431454,0.6624362227519962,0.6695005313496281,0.12946979038224415,0.21697950749095918,0.5667873475609756,5319.0,4236.0,311.0,630.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.75,best_f2,0.8917911249445751,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.36723557114601135,0.18859489209431454,0.6624362227519962,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613.0,4942.0,267.0,674.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.12,0.8917911249445751,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4426373541355133,0.18859489209431454,0.6624362227519962,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801.0,2754.0,455.0,486.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.15,0.8917911249445751,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5209200978279114,0.18859489209431454,0.6624362227519962,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403.0,1152.0,653.0,288.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.20,0.8917911249445751,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1897909615675917,0.6624430071219201,0.3368756641870351,0.18824228028503562,0.24152380952380953,0.8103086890243902,8188.0,1367.0,624.0,317.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,default_0.5,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5546220067779799,0.1897909615675917,0.6624430071219201,0.25292242295430395,0.24561403508771928,0.24921465968586387,0.8633765243902439,8824.0,731.0,703.0,238.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,best_f1,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3811946424393604,0.1897909615675917,0.6624430071219201,0.6471838469713072,0.1332020997375328,0.22093234173771087,0.590796493902439,5592.0,3963.0,332.0,609.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,best_f2,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.34388094725268453,0.1897909615675917,0.6624430071219201,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488.0,5067.0,250.0,691.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.12,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42686185617021744,0.1897909615675917,0.6624430071219201,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796.0,2759.0,454.0,487.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.15,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5168730276696274,0.1897909615675917,0.6624430071219201,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415.0,1140.0,656.0,285.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.20,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18996369444479566,0.662648929431987,0.5451647183846972,0.14116675839295542,0.2242622950819672,0.6618711890243902,6434.0,3121.0,428.0,513.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.00,default_0.5,0.7972834589891136,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5831010341644287,0.18996369444479566,0.662648929431987,0.32624867162592985,0.19666880204996798,0.2454036770583533,0.8201219512195121,8301.0,1254.0,634.0,307.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.00,best_f1,0.7972834589891136,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4499775171279907,0.18996369444479566,0.662648929431987,0.6875664187035069,0.12733713835859084,0.2148787778146795,0.5495426829268293,5121.0,4434.0,294.0,647.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.00,best_f2,0.7972834589891136,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4347539246082306,0.18996369444479566,0.662648929431987,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613.0,4942.0,267.0,674.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.12,0.7972834589891136,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5137742757797241,0.18996369444479566,0.662648929431987,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813.0,2742.0,457.0,484.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.15,0.7972834589891136,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5906803607940674,0.18996369444479566,0.662648929431987,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415.0,1140.0,656.0,285.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,0.7972834589891136,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18939077220459466,0.6628976711259996,0.5058448459086079,0.15335051546391754,0.2353522867737948,0.7053163109756098,6927.0,2628.0,465.0,476.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.00,default_0.5,1.9787587500177324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5457487410761637,0.18939077220459466,0.6628976711259996,0.3942614240170032,0.17931367810536492,0.24651162790697675,0.7839176829268293,7857.0,1698.0,570.0,371.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.00,best_f1,1.9787587500177324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.47531670421551653,0.18939077220459466,0.6628976711259996,0.5802337938363443,0.14661654135338345,0.23408360128617364,0.6595846036585366,6377.0,3178.0,395.0,546.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.00,best_f2,1.9787587500177324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4110540400856025,0.18939077220459466,0.6628976711259996,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576.0,4979.0,262.0,679.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.12,1.9787587500177324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.48586612051578504,0.18939077220459466,0.6628976711259996,0.5504782146652497,0.1500144801621778,0.23577605826126535,0.6800685975609756,6620.0,2935.0,423.0,518.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.15,1.9787587500177324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5844295453473917,0.18939077220459466,0.6628976711259996,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431.0,1124.0,660.0,281.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.20,1.9787587500177324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18876029451523108,0.662063138015772,0.6865037194473964,0.12420688329167467,0.2103549332464995,0.5379192073170732,5000.0,4555.0,295.0,646.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.25,default_0.5,0.8265797910280526,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6361678838729858,0.18876029451523108,0.662063138015772,0.32518597236981933,0.19947848761408082,0.24727272727272728,0.8225038109756098,8327.0,1228.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.25,best_f1,0.8265797910280526,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5102061033248901,0.18876029451523108,0.662063138015772,0.6716259298618491,0.12905860731059832,0.21651250428228846,0.5642149390243902,5290.0,4265.0,309.0,632.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.25,best_f2,0.8265797910280526,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4901782274246216,0.18876029451523108,0.662063138015772,0.7077577045696068,0.12,0.20520720998305345,0.5084794207317073,4671.0,4884.0,275.0,666.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.12,0.8265797910280526,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5729923844337463,0.18876029451523108,0.662063138015772,0.4909670563230606,0.15,0.22979358368565034,0.7049352134146342,6937.0,2618.0,479.0,462.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.15,0.8265797910280526,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6400780081748962,0.18876029451523108,0.662063138015772,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387.0,1168.0,649.0,292.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.20,0.8265797910280526,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1881570583817736,0.662525976629514,0.640807651434644,0.1342685370741483,0.22201767304860087,0.5973704268292683,5667.0,3888.0,338.0,603.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.25,default_0.5,3.0053450419800356,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6544516073079185,0.1881570583817736,0.662525976629514,0.2678002125398512,0.2236024844720497,0.2437137330754352,0.8509908536585366,8680.0,875.0,689.0,252.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.25,best_f1,3.0053450419800356,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4992824097809256,0.1881570583817736,0.662525976629514,0.6450584484590861,0.13447053610988038,0.2225481209899175,0.5959413109756098,5648.0,3907.0,334.0,607.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.25,best_f2,3.0053450419800356,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4632554174791787,0.1881570583817736,0.662525976629514,0.7098831030818279,0.12001437297879985,0.20531735054556632,0.5073361280487805,4657.0,4898.0,273.0,668.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.12,3.0053450419800356,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5429689061994043,0.1881570583817736,0.662525976629514,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745.0,2810.0,445.0,496.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.15,3.0053450419800356,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6351311033434693,0.1881570583817736,0.662525976629514,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451.0,1104.0,665.0,276.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.20,3.0053450419800356,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18779599712466272,0.6622418116269642,0.7948990435706695,0.11197604790419162,0.19629969820233564,0.41644435975609756,3623.0,5932.0,193.0,748.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.50,default_0.5,0.8488367079989985,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6752611398696899,0.18779599712466272,0.6622418116269642,0.32624867162592985,0.2003916449086162,0.24828143954710877,0.8228849085365854,8330.0,1225.0,634.0,307.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.50,best_f1,0.8488367079989985,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
