threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.5,0.1804209712567119,0.6563716633551155,0.036131774707757705,0.35789473684210527,0.06563706563706563,0.9077743902439024,9494,61,907,34,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_LGBM_l31_spw025,default_0.5,4.293436083011329,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24683268530633126,0.1804209712567119,0.6563716633551155,0.38575982996811903,0.17269267364414842,0.2385803483404535,0.7792492378048781,7816,1739,578,363,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_LGBM_l31_spw025,best_f1,4.293436083011329,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15042392261407947,0.1804209712567119,0.6563716633551155,0.7449521785334751,0.1199520876112252,0.20663227708179807,0.48713795731707316,4412,5143,240,701,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_LGBM_l31_spw025,best_f2,4.293436083011329,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.1512156301922803,0.1804209712567119,0.6563716633551155,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.12,4.293436083011329,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2144478280311202,0.1804209712567119,0.6563716633551155,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960,2595,483,458,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.15,4.293436083011329,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.29109794062363703,0.1804209712567119,0.6563716633551155,0.26567481402763016,0.2,0.22820629849383842,0.838891006097561,8555,1000,691,250,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.20,4.293436083011329,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19016109226938688,0.6607050962296143,0.18809776833156217,0.2554112554112554,0.21664626682986537,0.8780487804878049,9039,516,764,177,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,default_0.5,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.42280974984169006,0.19016109226938688,0.6607050962296143,0.31137088204038255,0.19986357435197818,0.24345658496053177,0.8265053353658537,8382,1173,648,293,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,best_f1,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.27581509947776794,0.19016109226938688,0.6607050962296143,0.7279489904357067,0.12236513040371562,0.20951215782229698,0.5075266768292683,4642,4913,256,685,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,best_f2,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2712033689022064,0.19016109226938688,0.6607050962296143,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.12,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.34631890058517456,0.19016109226938688,0.6607050962296143,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813,2742,457,484,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.15,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.42382025718688965,0.19016109226938688,0.6607050962296143,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
