threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.2234514355659485,0.18312363416813893,0.6574459294058503,0.45589798087141337,0.15,0.22573007103393844,0.7196074695121951,7124,2431,512,429,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,max_recall_precision_ge_0.15,0.9396875419188291,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2765897214412689,0.18312363416813893,0.6574459294058503,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,max_recall_precision_ge_0.20,0.9396875419188291,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1825114553953203,0.6585841464845564,0.1891604675876727,0.25685425685425683,0.2178702570379437,0.8782393292682927,9040,515,763,178,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,default_0.5,0.9222145830281079,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.39665403962135315,0.1825114553953203,0.6585841464845564,0.38150903294367694,0.1794102948525737,0.24405166553365057,0.788109756097561,7913,1642,582,359,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,best_f1,0.9222145830281079,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2638368010520935,0.1825114553953203,0.6585841464845564,0.7895855472901169,0.1140970515970516,0.19938279887293708,0.43149771341463417,3786,5769,198,743,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,best_f2,0.9222145830281079,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2824150025844574,0.1825114553953203,0.6585841464845564,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.12,0.9222145830281079,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3629609942436218,0.1825114553953203,0.6585841464845564,0.46546227417640806,0.15,0.22688422688422688,0.7156059451219512,7073,2482,503,438,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.15,0.9222145830281079,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4313521683216095,0.1825114553953203,0.6585841464845564,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.20,0.9222145830281079,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1821647075018409,0.6586424253343943,0.3602550478214665,0.17993630573248406,0.24,0.7954458841463414,8010,1545,602,339,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,default_0.5,0.8772759169805795,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4949840307235718,0.1821647075018409,0.6586424253343943,0.38150903294367694,0.1795,0.24413464807888474,0.7882050304878049,7914,1641,582,359,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,best_f1,0.8772759169805795,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.38493505120277405,0.1821647075018409,0.6586424253343943,0.6854410201912858,0.12568199532346064,0.21241561007739174,0.5443025914634146,5068,4487,296,645,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,best_f2,0.8772759169805795,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.36943674087524414,0.1821647075018409,0.6586424253343943,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.12,0.8772759169805795,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.45588794350624084,0.1821647075018409,0.6586424253343943,0.4824654622741764,0.15003304692663583,0.22888832871187295,0.7085556402439024,6983,2572,487,454,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.15,0.8772759169805795,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.532917857170105,0.1821647075018409,0.6586424253343943,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.20,0.8772759169805795,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18743394721831855,0.6611717719050343,0.04675876726886291,0.41509433962264153,0.08404966571155682,0.9086318597560976,9493,62,897,44,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,default_0.5,1.3709267920348793,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2545754015445709,0.18743394721831855,0.6611717719050343,0.36238044633368754,0.18532608695652175,0.24523552678892485,0.8000190548780488,8056,1499,600,341,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,best_f1,1.3709267920348793,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.16513071954250336,0.18743394721831855,0.6611717719050343,0.7236981934112646,0.12113127001067236,0.20752704555843365,0.5044778963414634,4614,4941,260,681,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,best_f2,1.3709267920348793,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.1638077050447464,0.18743394721831855,0.6611717719050343,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.12,1.3709267920348793,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2136661410331726,0.18743394721831855,0.6611717719050343,0.5079702444208289,0.15003138731952292,0.231645262902835,0.6978849085365854,6847,2708,463,478,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.15,1.3709267920348793,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.27601155638694763,0.18743394721831855,0.6611717719050343,0.2922422954303932,0.2,0.2374784110535406,0.8317454268292683,8455,1100,666,275,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.20,1.3709267920348793,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18892334095040958,0.6619386281447919,0.1902231668437832,0.26362297496318116,0.22098765432098766,0.8797637195121951,9055,500,762,179,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,default_0.5,1.8765017500845715,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.41064172983169556,0.18892334095040958,0.6619386281447919,0.3379383634431456,0.1908763505402161,0.24395857307249713,0.8122141768292683,8207,1348,623,318,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,best_f1,1.8765017500845715,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.23475033044815063,0.18892334095040958,0.6619386281447919,0.8831030818278427,0.10837245696400626,0.19305378092693692,0.33812881097560976,2718,6837,110,831,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,best_f2,1.8765017500845715,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2795563042163849,0.18892334095040958,0.6619386281447919,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.12,1.8765017500845715,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3522713780403137,0.18892334095040958,0.6619386281447919,0.4962805526036132,0.15001606167683906,0.23038973852984707,0.7027439024390244,6909,2646,474,467,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.15,1.8765017500845715,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4267868399620056,0.18892334095040958,0.6619386281447919,0.2964930924548353,0.2,0.23886986301369864,0.8306021341463414,8439,1116,662,279,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.20,1.8765017500845715,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18832535366088793,0.6620223205770496,0.357066950053135,0.1821138211382114,0.24120603015075376,0.7985899390243902,8046,1509,605,336,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,default_0.5,1.4160789579618722,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4976694583892822,0.18832535366088793,0.6620223205770496,0.3687566418703507,0.18253550762756443,0.2441942294159043,0.7953506097560976,8001,1554,594,347,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,best_f1,1.4160789579618722,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3939545452594757,0.18832535366088793,0.6620223205770496,0.6578108395324124,0.13070101351351351,0.21807292584111326,0.577076981707317,5438,4117,322,619,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,best_f2,1.4160789579618722,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3678557574748993,0.18832535366088793,0.6620223205770496,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.12,1.4160789579618722,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.44785207509994507,0.18832535366088793,0.6620223205770496,0.4962805526036132,0.15001606167683906,0.23038973852984707,0.7027439024390244,6909,2646,474,467,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.15,1.4160789579618722,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5268329381942749,0.18832535366088793,0.6620223205770496,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.20,1.4160789579618722,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18919168335531056,0.6626646113362372,0.5483528161530287,0.14144736842105263,0.22488559599041186,0.661108993902439,6423,3132,425,516,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,default_0.5,1.4287137920036912,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.584587812423706,0.18919168335531056,0.6626646113362372,0.3241232731137088,0.19576379974326058,0.24409763905562226,0.8200266768292683,8302,1253,636,305,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,best_f1,1.4287137920036912,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42781776189804077,0.18919168335531056,0.6626646113362372,0.7460148777895855,0.11906377204884667,0.2053532250987275,0.48237423780487804,4361,5194,239,702,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,best_f2,1.4287137920036912,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.432221919298172,0.18919168335531056,0.6626646113362372,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.12,1.4287137920036912,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5189823508262634,0.18919168335531056,0.6626646113362372,0.49415515409139216,0.15,0.2301410541945063,0.7036013719512195,6920,2635,476,465,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.15,1.4287137920036912,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5938661098480225,0.18919168335531056,0.6626646113362372,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.20,1.4287137920036912,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18811421532854167,0.6628110869950858,0.8034006376195537,0.11163614884819846,0.19603267211201866,0.40920350609756095,3539,6016,185,756,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,default_0.5,1.3984147500013933,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.7053406238555908,0.18811421532854167,0.6628110869950858,0.2624867162592986,0.2308411214953271,0.24564893088015913,0.85546875,8732,823,694,247,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f1,1.3984147500013933,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4664987325668335,0.18811421532854167,0.6628110869950858,0.8926673751328374,0.10820559062218214,0.19301470588235295,0.3307926829268293,2632,6923,101,840,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f2,1.3984147500013933,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5333735942840576,0.18811421532854167,0.6628110869950858,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.12,1.3984147500013933,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
