threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.44406146875526126,0.1818031523112928,0.6595308441368863,0.6865037194473964,0.12614723686779925,0.21313097987462884,0.5455411585365854,5080,4475,295,646,validation,target_raw_admin_weight_category_rare200,CatBoost_d4_lr0.035_Balanced,best_f2,4.426579082966782,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4315735541289501,0.1818031523112928,0.6595308441368863,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,target_raw_admin_weight_category_rare200,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.12,4.426579082966782,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.516793821797649,0.1818031523112928,0.6595308441368863,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,target_raw_admin_weight_category_rare200,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.15,4.426579082966782,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5856870713378121,0.1818031523112928,0.6595308441368863,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,target_raw_admin_weight_category_rare200,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.20,4.426579082966782,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18587574169525695,0.6599237814965764,0.5196599362380446,0.14658273381294964,0.2286649520692074,0.6856897865853658,6708,2847,452,489,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_Balanced,default_0.5,5.13503225002205,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5880178195989343,0.18587574169525695,0.6599237814965764,0.32093517534537724,0.20727522306108442,0.2518765638031693,0.829077743902439,8400,1155,639,302,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_Balanced,best_f1,5.13503225002205,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4534860338996994,0.18587574169525695,0.6599237814965764,0.6471838469713072,0.13164721141374838,0.21878929405424824,0.5856516768292683,5538,4017,332,609,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_Balanced,best_f2,5.13503225002205,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42573516568231673,0.18587574169525695,0.6599237814965764,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.12,5.13503225002205,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5131091392472069,0.18587574169525695,0.6599237814965764,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.15,5.13503225002205,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5833747929742096,0.18587574169525695,0.6599237814965764,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.20,5.13503225002205,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1841808303137033,0.6597363771798265,0.5143464399574921,0.14906067138897444,0.23113658070678128,0.6932164634146342,6792,2763,457,484,validation,target_raw_admin_weight_category_rare200,CatBoost_d6_lr0.025_Balanced,default_0.5,5.467649416998029,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5907215132261316,0.1841808303137033,0.6597363771798265,0.2975557917109458,0.212443095599393,0.2478972996901284,0.8381288109756098,8517,1038,661,280,validation,target_raw_admin_weight_category_rare200,CatBoost_d6_lr0.025_Balanced,best_f1,5.467649416998029,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4304152859849113,0.1841808303137033,0.6597363771798265,0.7045696068012752,0.12406437125748503,0.2109785202863962,0.5275342987804879,4874,4681,278,663,validation,target_raw_admin_weight_category_rare200,CatBoost_d6_lr0.025_Balanced,best_f2,5.467649416998029,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4198391950023705,0.1841808303137033,0.6597363771798265,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,target_raw_admin_weight_category_rare200,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.12,5.467649416998029,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5017533242705633,0.1841808303137033,0.6597363771798265,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,target_raw_admin_weight_category_rare200,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.15,5.467649416998029,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5832709575366541,0.1841808303137033,0.6597363771798265,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,target_raw_admin_weight_category_rare200,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.20,5.467649416998029,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1928432720815664,0.663491025446392,0.08607863974495218,0.3632286995515695,0.13917525773195877,0.9045350609756098,9413,142,860,81,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_SqrtBalanced,default_0.5,5.145815500000026,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3245717692622795,0.1928432720815664,0.663491025446392,0.3007438894792774,0.21853281853281853,0.25313059033989266,0.840891768292683,8543,1012,658,283,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_SqrtBalanced,best_f1,5.145815500000026,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21266134227532255,0.1928432720815664,0.663491025446392,0.6471838469713072,0.1325930764206401,0.2200939645825804,0.588795731707317,5571,3984,332,609,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_SqrtBalanced,best_f2,5.145815500000026,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.19222862302338328,0.1928432720815664,0.663491025446392,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.12,5.145815500000026,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2471216364142902,0.1928432720815664,0.663491025446392,0.5069075451647184,0.15,0.23149720941519047,0.698266006097561,6852,2703,464,477,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.15,5.145815500000026,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.31113119425872593,0.1928432720815664,0.663491025446392,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,target_raw_admin_weight_category_rare200,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.20,5.145815500000026,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.16808766499655697,0.6466245257197132,0.5302869287991498,0.13826544749238015,0.21934065934065933,0.6615853658536586,6445,3110,442,499,validation,target_raw_admin_weight_category_rare500,Logistic_C0.5_balanced,default_0.5,0.8335813339799643,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6150964948409838,0.16808766499655697,0.6466245257197132,0.29861849096705634,0.19473319473319473,0.23573825503355705,0.8264100609756098,8393,1162,660,281,validation,target_raw_admin_weight_category_rare500,Logistic_C0.5_balanced,best_f1,0.8335813339799643,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4129680077646767,0.16808766499655697,0.6466245257197132,0.7683315621679064,0.11465271170313987,0.19953084034773008,0.44731326219512196,3972,5583,218,723,validation,target_raw_admin_weight_category_rare500,Logistic_C0.5_balanced,best_f2,0.8335813339799643,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4374187948556137,0.16808766499655697,0.6466245257197132,0.6971307120085016,0.12001463593121112,0.20477602622132043,0.514576981707317,4745,4810,285,656,validation,target_raw_admin_weight_category_rare500,Logistic_C0.5_balanced,max_recall_precision_ge_0.12,0.8335813339799643,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5436329177547357,0.16808766499655697,0.6466245257197132,0.4197662061636557,0.1500189897455374,0.22104085058757694,0.7347560975609756,7317,2238,546,395,validation,target_raw_admin_weight_category_rare500,Logistic_C0.5_balanced,max_recall_precision_ge_0.15,0.8335813339799643,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6255742070158724,0.16808766499655697,0.6466245257197132,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511,1044,680,261,validation,target_raw_admin_weight_category_rare500,Logistic_C0.5_balanced,max_recall_precision_ge_0.20,0.8335813339799643,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1803590845210621,0.6622761783533,0.35494155154091395,0.1825136612021858,0.24106820642367377,0.7996379573170732,8059,1496,607,334,validation,target_raw_admin_weight_category_rare500,ExtraTrees_400_depth24_leaf10,default_0.5,1.7834402909502387,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5210303600976093,0.1803590845210621,0.6622761783533,0.30818278427205104,0.20336605890603085,0.24503591043514997,0.8297446646341463,8419,1136,651,290,validation,target_raw_admin_weight_category_rare500,ExtraTrees_400_depth24_leaf10,best_f1,1.7834402909502387,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3767972803804212,0.1803590845210621,0.6622761783533,0.7438894792773645,0.12156998957971518,0.2089864158829676,0.49514100609756095,4497,5058,241,700,validation,target_raw_admin_weight_category_rare500,ExtraTrees_400_depth24_leaf10,best_f2,1.7834402909502387,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.374080731989232,0.1803590845210621,0.6622761783533,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,target_raw_admin_weight_category_rare500,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.12,1.7834402909502387,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4523660373930883,0.1803590845210621,0.6622761783533,0.485653560042508,0.1500328299409061,0.22924504640080262,0.7072217987804879,6966,2589,484,457,validation,target_raw_admin_weight_category_rare500,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.15,1.7834402909502387,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.518635371827637,0.1803590845210621,0.6622761783533,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,target_raw_admin_weight_category_rare500,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.20,1.7834402909502387,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17758727831927754,0.6640250999443348,0.23379383634431455,0.22,0.22668727460072127,0.8569931402439024,8775,780,721,220,validation,target_raw_admin_weight_category_rare500,RandomForest_400_depth24_leaf10,default_0.5,1.8325954159954563,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4352278314147705,0.17758727831927754,0.6640250999443348,0.41764080765143463,0.17451154529307283,0.24616348261822737,0.7706745426829268,7696,1859,548,393,validation,target_raw_admin_weight_category_rare500,RandomForest_400_depth24_leaf10,best_f1,1.8325954159954563,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.35296201655967857,0.17758727831927754,0.6640250999443348,0.6907545164718385,0.1294047382042604,0.21797451374916163,0.555640243902439,5182,4373,291,650,validation,target_raw_admin_weight_category_rare500,RandomForest_400_depth24_leaf10,best_f2,1.8325954159954563,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3359674761289538,0.17758727831927754,0.6640250999443348,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,target_raw_admin_weight_category_rare500,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.12,1.8325954159954563,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.39902438256036893,0.17758727831927754,0.6640250999443348,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,target_raw_admin_weight_category_rare500,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.15,1.8325954159954563,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4720949665068465,0.17758727831927754,0.6640250999443348,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,target_raw_admin_weight_category_rare500,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.20,1.8325954159954563,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17785732937870374,0.6579302889307443,0.5536663124335813,0.140658747300216,0.22432723358449946,0.6567263719512195,6372,3183,420,521,validation,target_raw_admin_weight_category_rare500,LightGBM_l15_d3_lr0.025_balanced,default_0.5,0.6222181660123169,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5846108536007875,0.17785732937870374,0.6579302889307443,0.3336875664187035,0.19099756690997566,0.24294003868471953,0.813548018292683,8225,1330,627,314,validation,target_raw_admin_weight_category_rare500,LightGBM_l15_d3_lr0.025_balanced,best_f1,0.6222181660123169,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.40031882360171195,0.17785732937870374,0.6579302889307443,0.824654622741764,0.11178334773840391,0.19687936064949893,0.39681783536585363,3389,6166,165,776,validation,target_raw_admin_weight_category_rare500,LightGBM_l15_d3_lr0.025_balanced,best_f2,0.6222181660123169,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43656119100373963,0.17785732937870374,0.6579302889307443,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,target_raw_admin_weight_category_rare500,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.12,0.6222181660123169,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5244407938039943,0.17785732937870374,0.6579302889307443,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,target_raw_admin_weight_category_rare500,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.15,0.6222181660123169,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.601396873805619,0.17785732937870374,0.6579302889307443,0.28905419766206164,0.2,0.23641894828335505,0.8326028963414634,8467,1088,669,272,validation,target_raw_admin_weight_category_rare500,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.20,0.6222181660123169,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18251906394874357,0.6631941814574271,0.4729011689691817,0.15208475734791524,0.23015257305404707,0.7163681402439024,7074,2481,496,445,validation,target_raw_admin_weight_category_rare500,LightGBM_l31_d-1_lr0.02_balanced,default_0.5,1.4387872500228696,ok,,42.0,target_raw_admin_weight_category_rare500,500.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
