threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.8573130061934254,0.20018871138706532,0.6662461469505647,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20031767485982876,0.6660048013319609,0.13602550478214664,0.3192019950124688,0.19076005961251863,0.8965320121951219,9282,273,813,128,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.3680819901065442,0.20031767485982876,0.6660048013319609,0.31562167906482463,0.20300751879699247,0.24708818635607321,0.8275533536585366,8389,1166,644,297,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.24776270504653247,0.20031767485982876,0.6660048013319609,0.69394261424017,0.12773865414710486,0.21576077977862218,0.5477324695121951,5096,4459,288,653,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.23487093627240507,0.20031767485982876,0.6660048013319609,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.2895100251623277,0.20031767485982876,0.6660048013319609,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3657871448166414,0.20031767485982876,0.6660048013319609,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20113274649558371,0.6662397518477676,0.6981934112646121,0.1258379620762306,0.21324245374878287,0.538109756097561,4991,4564,284,657,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8893758932825155,0.20113274649558371,0.6662397518477676,0.26461211477151964,0.2294930875576037,0.2458045409674235,0.854420731707317,8719,836,692,249,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5113863744640306,0.20113274649558371,0.6662397518477676,0.6928799149840595,0.12764291307752546,0.21557282195404198,0.547923018292683,5099,4456,289,652,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.44911862791805623,0.20113274649558371,0.6662397518477676,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6675559790376371,0.20113274649558371,0.6662397518477676,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8551214864221057,0.20113274649558371,0.6662397518477676,0.30499468650371947,0.200139470013947,0.24168421052631578,0.8284108231707317,8408,1147,654,287,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19411875085075767,0.664834775568038,0.10201912858660998,0.32,0.15471394037066882,0.9000571646341463,9351,204,845,96,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,default_0.5,ok
0.357151390758253,0.19411875085075767,0.664834775568038,0.3018065887353879,0.22327044025157233,0.25666516041572524,0.8432736280487805,8567,988,657,284,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok
0.23666460004930323,0.19411875085075767,0.664834775568038,0.6641870350690755,0.12972187629721876,0.21705157145337733,0.5704077743902439,5362,4193,316,625,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,best_f2,ok
0.2178759272704775,0.19411875085075767,0.664834775568038,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.12,ok
0.2762570172875736,0.19411875085075767,0.664834775568038,0.5239107332624867,0.15003043213633596,0.23326236101253844,0.6912157012195121,6762,2793,448,493,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.15,ok
0.33596073845583685,0.19411875085075767,0.664834775568038,0.3421891604675877,0.2,0.2524500196001568,0.8183117378048781,8267,1288,619,322,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.1946953804387091,0.6647353456219405,0.6886291179596175,0.12375859434682965,0.20981058766391453,0.5349657012195121,4967,4588,293,648,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,default_0.5,ok
0.8755121486422106,0.1946953804387091,0.6647353456219405,0.2975557917109458,0.22239872915011913,0.2545454545454545,0.84375,8576,979,661,280,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.5397808480228681,0.1946953804387091,0.6647353456219405,0.665249734325186,0.13041666666666665,0.21808047378505488,0.5723132621951219,5381,4174,315,626,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,best_f2,ok
0.45202477370176275,0.1946953804387091,0.6647353456219405,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.12,ok
0.684182944259171,0.1946953804387091,0.6647353456219405,0.5239107332624867,0.15007610350076103,0.23331755797444392,0.6913109756097561,6763,2792,448,493,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.15,ok
0.8432586946164841,0.1946953804387091,0.6647353456219405,0.3390010626992561,0.2,0.25157728706624605,0.8191692073170732,8279,1276,622,319,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1939721308675902,0.6647090978956774,0.4442082890541977,0.1640502354788069,0.23961020349670392,0.7472370426829268,7425,2130,523,418,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.5439119935035706,0.1939721308675902,0.6647090978956774,0.3294367693942614,0.20516214427531437,0.2528548123980424,0.8254573170731707,8354,1201,631,310,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.4186120927333832,0.1939721308675902,0.6647090978956774,0.6843783209351754,0.12742382271468145,0.21484570475396164,0.5515434451219512,5145,4410,297,644,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.40117138624191284,0.1939721308675902,0.6647090978956774,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.4792715311050415,0.1939721308675902,0.6647090978956774,0.4973432518597237,0.15,0.23048510219157842,0.7022675304878049,6903,2652,473,468,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.5410279631614685,0.1939721308675902,0.6647090978956774,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19346491600460713,0.6645486086202649,0.69394261424017,0.12426260704091342,0.21078114912846999,0.534108231707317,4953,4602,288,653,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.894616484040019,0.19346491600460713,0.6645486086202649,0.27523910733262485,0.2356687898089172,0.25392156862745097,0.8549923780487805,8715,840,682,259,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5182944259171034,0.19346491600460713,0.6645486086202649,0.6833156216790648,0.12740241727759063,0.21476285905143622,0.5520198170731707,5151,4404,298,643,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.46412577417818013,0.19346491600460713,0.6645486086202649,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.7009528346831826,0.19346491600460713,0.6645486086202649,0.4973432518597237,0.150096215522771,0.23059866962305986,0.7024580792682927,6905,2650,473,468,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.8498332539304432,0.19346491600460713,0.6645486086202649,0.3336875664187035,0.2,0.2500995619275189,0.8205983231707317,8299,1256,627,314,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19400739064305433,0.6645732436684311,0.1849096705632306,0.2664624808575804,0.21831869510664995,0.8812881097560976,9076,479,767,174,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.44825828075408936,0.19400739064305433,0.6645732436684311,0.27098831030818277,0.2383177570093458,0.2536051715564396,0.8569931402439024,8740,815,686,255,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.2984665036201477,0.19400739064305433,0.6645732436684311,0.6663124335812965,0.13019102990033224,0.21782178217821782,0.5709794207317073,5366,4189,314,627,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.27717894315719604,0.19400739064305433,0.6645732436684311,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.344682514667511,0.19400739064305433,0.6645732436684311,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.4139584004878998,0.19400739064305433,0.6645732436684311,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19386357173218993,0.6645730768396625,0.696068012752391,0.12514329384791748,0.21214574898785424,0.5364900914634146,4976,4579,286,655,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8951881848499286,0.19386357173218993,0.6645730768396625,0.2731137088204038,0.23534798534798534,0.2528283325135268,0.8552782012195121,8720,835,684,257,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5459266317293949,0.19386357173218993,0.6645730768396625,0.6620616365568545,0.1311026936026936,0.21886527314245566,0.5763147865853658,5426,4129,318,623,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4592186755597904,0.19386357173218993,0.6645730768396625,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6887565507384469,0.19386357173218993,0.6645730768396625,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8529299666507861,0.19386357173218993,0.6645730768396625,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,rankavg_2_ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19195895699057514,0.6655657080129527,0.2624867162592986,0.2336802270577105,0.24724724724724725,0.8567073170731707,8745,810,694,247,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.47590654944589017,0.19195895699057514,0.6655657080129527,0.32093517534537724,0.21494661921708186,0.257459505541347,0.8340320121951219,8452,1103,639,302,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.3589995422982927,0.19195895699057514,0.6655657080129527,0.6790648246546227,0.12764682381142628,0.214898268034303,0.5551638719512195,5188,4367,302,639,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.34346633065968996,0.19195895699057514,0.6655657080129527,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.4053167906177703,0.19195895699057514,0.6655657080129527,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745,2810,445,496,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.46574317776014806,0.19195895699057514,0.6655657080129527,0.3421891604675877,0.2,0.2524500196001568,0.8183117378048781,8267,1288,619,322,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19168575341333002,0.6650577700220938,0.6950053134962806,0.12466641250476554,0.21141102311297882,0.53515625,4963,4592,287,654,validation,rankavg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8560743211052882,0.19168575341333002,0.6650577700220938,0.32518597236981933,0.2078804347826087,0.25362619146290927,0.8284108231707317,8389,1166,635,306,validation,rankavg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5438303954263936,0.19168575341333002,0.6650577700220938,0.6631243358129649,0.13059857681038092,0.2182199685259661,0.5740282012195121,5401,4154,317,624,validation,rankavg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.46031443544545025,0.19168575341333002,0.6650577700220938,0.7268862911795961,0.12002105632567117,0.20602409638554217,0.49771341463414637,4540,5015,257,684,validation,rankavg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
