threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.1818680613047187,0.20204567295599501,0.6693272518686212,0.6907545164718385,0.12974051896207583,0.21845068055788944,0.5568788109756098,5195,4360,291,650,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.1670287183948912,0.20204567295599501,0.6693272518686212,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.21443793013559131,0.20204567295599501,0.6693272518686212,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.28640835366532585,0.20204567295599501,0.6693272518686212,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.2012227377636838,0.6690179513315995,0.6992561105207227,0.12595712098009187,0.213463098134631,0.538014481707317,4989,4566,283,658,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7668095918691442,0.2012227377636838,0.6690179513315995,0.4410201912858661,0.17495784148397978,0.2505282221551464,0.7634336890243902,7598,1957,526,415,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.519676036207718,0.2012227377636838,0.6690179513315995,0.6896918172157279,0.12961853405232673,0.21822461331540013,0.5569740853658537,5197,4358,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4542798157852946,0.2012227377636838,0.6690179513315995,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6616166428457996,0.2012227377636838,0.6690179513315995,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8589169445767827,0.2012227377636838,0.6690179513315995,0.29861849096705634,0.20014245014245013,0.2396588486140725,0.8301257621951219,8432,1123,660,281,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.2013869021751878,0.6657791376176073,0.08926673751328375,0.3925233644859813,0.14545454545454545,0.9059641768292683,9425,130,857,84,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,default_0.5,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.2895165367119919,0.2013869021751878,0.6657791376176073,0.3475026567481403,0.1947587849910661,0.24961832061068703,0.8126905487804879,8203,1352,614,327,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,best_f1,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.20931912792100835,0.2013869021751878,0.6657791376176073,0.61211477151966,0.1404878048780488,0.22852608609402897,0.6294778963414634,6031,3524,365,576,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,best_f2,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.17752628727862066,0.2013869021751878,0.6657791376176073,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.22670084879874372,0.2013869021751878,0.6657791376176073,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.30773041272310203,0.2013869021751878,0.6657791376176073,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.5,0.20143165278287184,0.6657088470964287,0.6896918172157279,0.12383132989887426,0.2099644128113879,0.5346798780487805,4963,4592,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,default_0.5,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.8342702874384628,0.20143165278287184,0.6657088470964287,0.34962805526036134,0.19330199764982373,0.24895951570185396,0.8108803353658537,8182,1373,612,329,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,best_f1,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.6091154518024456,0.20143165278287184,0.6657088470964287,0.61211477151966,0.14079687118064044,0.2289348171701113,0.6303353658536586,6040,3515,365,576,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,best_f2,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.4623153882801334,0.20143165278287184,0.6657088470964287,0.7194473963868225,0.12003546099290781,0.20574380793192523,0.5020007621951219,4592,4963,264,677,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.6727330474829284,0.20143165278287184,0.6657088470964287,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.8641257741781802,0.20143165278287184,0.6657088470964287,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,201.26961929083336,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.5,0.20157094003812834,0.6664730340758881,0.08820403825717323,0.4029126213592233,0.14472537053182213,0.9065358231707317,9432,123,858,83,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,default_0.5,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.2851212640183101,0.20157094003812834,0.6664730340758881,0.35600425079702447,0.1908831908831909,0.24851632047477745,0.8069740853658537,8135,1420,606,335,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,best_f1,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.20394315436349178,0.20157094003812834,0.6664730340758881,0.6301806588735388,0.1372685185185185,0.22543242729519103,0.6117568597560976,5828,3727,348,593,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,best_f2,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.1772934287816094,0.20157094003812834,0.6664730340758881,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.2252547407153004,0.20157094003812834,0.6664730340758881,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.3039896895870291,0.20157094003812834,0.6664730340758881,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.5,0.20170988505695298,0.6664619121579802,0.6971307120085016,0.12495238095238095,0.2119205298013245,0.53515625,4961,4594,285,656,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,default_0.5,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.8324916626965222,0.20170988505695298,0.6664619121579802,0.3538788522848034,0.19259687680740312,0.24943820224719102,0.8090701219512195,8159,1396,608,333,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,best_f1,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5814832459901541,0.20170988505695298,0.6664619121579802,0.6354941551540914,0.1363740022805017,0.22455876830642132,0.606516768292683,5768,3787,343,598,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,best_f2,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.45275528029220263,0.20170988505695298,0.6664619121579802,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.6684452914086072,0.20170988505695298,0.6664619121579802,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.8612037478164205,0.20170988505695298,0.6664619121579802,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,243.88475724984892,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5,0.2012163731483972,0.6648854915136986,0.08820403825717323,0.39903846153846156,0.144473455178416,0.9063452743902439,9430,125,858,83,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,default_0.5,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.28547531631854145,0.2012163731483972,0.6648854915136986,0.35600425079702447,0.18862612612612611,0.2465955097534045,0.8049733231707317,8114,1441,606,335,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,best_f1,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.20248445303354426,0.2012163731483972,0.6648854915136986,0.6354941551540914,0.13628076572470374,0.2244323512854194,0.6062309451219512,5765,3790,343,598,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,best_f2,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.17791872523788776,0.2012163731483972,0.6648854915136986,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.22509792486316937,0.2012163731483972,0.6648854915136986,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.30693209255799975,0.2012163731483972,0.6648854915136986,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.5,0.20119148200161874,0.6648998387878,0.6854410201912858,0.12311509830120251,0.2087378640776699,0.534108231707317,4961,4594,296,645,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2,default_0.5,203.81414216686971,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
