threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.5,0.19888793305961516,0.6668476202710301,0.13708820403825717,0.3108433734939759,0.1902654867256637,0.8953887195121951,9269,286,812,129,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.38729683153818717,0.19888793305961516,0.6668476202710301,0.2773645058448459,0.2244196044711952,0.24809885931558937,0.8492759146341463,8653,902,680,261,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.2441106608271306,0.19888793305961516,0.6668476202710301,0.7098831030818279,0.12718964204112718,0.21572743419990312,0.5372522865853658,4971,4584,273,668,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.23240134760451928,0.19888793305961516,0.6668476202710301,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.29691171873967404,0.19888793305961516,0.6668476202710301,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.3620325131936534,0.19888793305961516,0.6668476202710301,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19696009236472312,0.6664902730486456,0.14984059511158343,0.2889344262295082,0.1973407977606718,0.8907202743902439,9208,347,800,141,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4,default_0.5,ok,
0.40641806118677726,0.19696009236472312,0.6664902730486456,0.27417640807651433,0.22376409366869038,0.24641833810888253,0.8496570121951219,8660,895,683,258,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4,best_f1,ok,
0.2612369289702743,0.19696009236472312,0.6664902730486456,0.7109458023379384,0.12730732635585157,0.2159457714654616,0.5371570121951219,4969,4586,272,669,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4,best_f2,ok,
0.24905199807433293,0.19696009236472312,0.6664902730486456,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.3122762375450284,0.19696009236472312,0.6664902730486456,0.5228480340063762,0.15,0.23312011371712865,0.6915967987804879,6767,2788,449,492,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.3828768980530844,0.19696009236472312,0.6664902730486456,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19832226712971252,0.6696777035019026,0.14984059511158343,0.30128205128205127,0.20014194464158977,0.8926257621951219,9228,327,800,141,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,default_0.5,ok,
0.3743960991967506,0.19832226712971252,0.6696777035019026,0.33475026567481403,0.20218228498074453,0.25210084033613445,0.8219321646341463,8312,1243,626,315,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.2522327987555376,0.19832226712971252,0.6696777035019026,0.7173219978746015,0.12680819086981027,0.21551724137931033,0.5318216463414634,4907,4648,266,675,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,best_f2,ok,
0.24118860904015865,0.19832226712971252,0.6696777035019026,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.30209295195921415,0.19832226712971252,0.6696777035019026,0.5451647183846972,0.15,0.23526714056409082,0.6822599085365854,6648,2907,428,513,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.3733937857862905,0.19832226712971252,0.6696777035019026,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1980495982827207,0.6662178972790783,0.12858660998937302,0.3110539845758355,0.18195488721804512,0.8963414634146342,9287,268,820,121,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,default_0.5,ok,
0.3500228917895062,0.1980495982827207,0.6662178972790783,0.3602550478214665,0.1923950056753689,0.25083240843507215,0.8070693597560976,8132,1423,602,339,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,best_f1,ok,
0.25383240022796943,0.1980495982827207,0.6662178972790783,0.6726886291179596,0.13162819713038054,0.22017391304347825,0.5727896341463414,5379,4176,308,633,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,best_f2,ok,
0.23298486669257906,0.1980495982827207,0.6662178972790783,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,
0.2891815041970297,0.1980495982827207,0.6662178972790783,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,
0.36328535192945016,0.1980495982827207,0.6662178972790783,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.199065171313151,0.6663457993350205,0.12964930924548354,0.3152454780361757,0.18373493975903615,0.8967225609756098,9290,265,819,122,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.3504462001710667,0.199065171313151,0.6663457993350205,0.357066950053135,0.1932144910868315,0.2507462686567164,0.8086890243902439,8152,1403,605,336,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.250308931527629,0.199065171313151,0.6663457993350205,0.6833156216790648,0.12968939088342074,0.21800305136463807,0.5604992378048781,5240,4315,298,643,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.2328008156324031,0.199065171313151,0.6663457993350205,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.2892038100882682,0.199065171313151,0.6663457993350205,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.36242787902930684,0.199065171313151,0.6663457993350205,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19728238503915407,0.6659141577010105,0.14665249734325186,0.2993492407809111,0.19686162624821682,0.8927210365853658,9232,323,803,138,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,default_0.5,ok,
0.3685343333433376,0.19728238503915407,0.6659141577010105,0.35600425079702447,0.19055745164960183,0.2482400889218229,0.8066882621951219,8132,1423,606,335,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,best_f1,ok,
0.26573851923145375,0.19728238503915407,0.6659141577010105,0.6896918172157279,0.12871876239587465,0.21694801938826674,0.553639481707317,5162,4393,292,649,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,best_f2,ok,
0.250720455974259,0.19728238503915407,0.6659141577010105,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.309330860528199,0.19728238503915407,0.6659141577010105,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.38192699184773893,0.19728238503915407,0.6659141577010105,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.1983263315203962,0.6692076912511101,0.14771519659936239,0.30616740088105726,0.1992831541218638,0.893578506097561,9240,315,802,139,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,default_0.5,ok,
0.3681927669860012,0.1983263315203962,0.6692076912511101,0.3485653560042508,0.19927095990279464,0.25357557015848475,0.8160251524390244,8237,1318,613,328,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.25419577891787437,0.1983263315203962,0.6692076912511101,0.7130712008501594,0.12807787745753008,0.21715210355987055,0.5390625,4987,4568,270,671,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,best_f2,ok,
0.2426787103343793,0.1983263315203962,0.6692076912511101,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3002110711430559,0.1983263315203962,0.6692076912511101,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.3709960863914801,0.1983263315203962,0.6692076912511101,0.3368756641870351,0.2,0.2509897070467142,0.8197408536585366,8287,1268,624,317,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1990794140784511,0.665992456003083,0.18172157279489903,0.2667706708268331,0.21618204804045513,0.881859756097561,9085,470,770,171,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,default_0.5,ok,
0.43563346648232837,0.1990794140784511,0.665992456003083,0.28480340063761955,0.22789115646258504,0.2531884742560227,0.8493711890243902,8647,908,673,268,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f1,ok,
0.30095394636643175,0.1990794140784511,0.665992456003083,0.6663124335812965,0.13309276162173636,0.2218683651804671,0.580983231707317,5471,4084,314,627,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f2,ok,
0.2755742397225043,0.1990794140784511,0.665992456003083,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.33912093134157695,0.1990794140784511,0.665992456003083,0.5377258235919234,0.15001482359916987,0.23458507185906352,0.6854039634146342,6688,2867,435,506,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.4100477435759277,0.1990794140784511,0.665992456003083,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19753981802254783,0.6655925118351108,0.20722635494155153,0.25691699604743085,0.22941176470588234,0.8751905487804879,8991,564,746,195,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4344751846624854,0.19753981802254783,0.6655925118351108,0.3177470775770457,0.2077831827658096,0.25126050420168067,0.8302210365853658,8415,1140,642,299,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.3127752128190009,0.19753981802254783,0.6655925118351108,0.6801275239107333,0.13026663952778345,0.2186539118551418,0.5642149390243902,5282,4273,301,640,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.2933109657164597,0.19753981802254783,0.6655925118351108,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.35840063570499814,0.19753981802254783,0.6655925118351108,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
