threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.1564898758645747,0.6454054522978161,0.536663124335813,0.13546137339055794,0.21632041122295995,0.651391006097561,6332,3223,436,505,validation,detailed_admin_raw_age_gender_weight_log,GradientBoosting_weighted,default_0.5,14.225072667002678,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5544180007419046,0.1564898758645747,0.6454054522978161,0.412327311370882,0.16139767054908485,0.2319880418535127,0.7552400914634146,7539,2016,553,388,validation,detailed_admin_raw_age_gender_weight_log,GradientBoosting_weighted,best_f1,14.225072667002678,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4574834370982307,0.1564898758645747,0.6454054522978161,0.665249734325186,0.12603180994564123,0.21191604603926878,0.5564024390243902,5214,4341,315,626,validation,detailed_admin_raw_age_gender_weight_log,GradientBoosting_weighted,best_f2,14.225072667002678,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4436238899867065,0.1564898758645747,0.6454054522978161,0.7024442082890542,0.12000726216412491,0.20499302217398047,0.5115282012195121,4708,4847,280,661,validation,detailed_admin_raw_age_gender_weight_log,GradientBoosting_weighted,max_recall_precision_ge_0.12,14.225072667002678,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.531405748588449,0.1564898758645747,0.6454054522978161,0.461211477151966,0.150017283097131,0.22639540949400105,0.7174161585365854,7096,2459,507,434,validation,detailed_admin_raw_age_gender_weight_log,GradientBoosting_weighted,max_recall_precision_ge_0.15,14.225072667002678,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6412413540672716,0.1564898758645747,0.6454054522978161,0.18597236981934112,0.2,0.19273127753303965,0.860327743902439,8855,700,766,175,validation,detailed_admin_raw_age_gender_weight_log,GradientBoosting_weighted,max_recall_precision_ge_0.20,14.225072667002678,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.16319097083740577,0.6523157779420115,0.5451647183846972,0.14261884904086738,0.2260907888937858,0.6653963414634146,6471,3084,428,513,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_balanced,default_0.5,1.539373165986035,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5085122916925096,0.16319097083740577,0.6523157779420115,0.5207226354941552,0.1475459199036435,0.22993899577663068,0.6873094512195121,6724,2831,451,490,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_balanced,best_f1,1.539373165986035,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.47125491848434103,0.16319097083740577,0.6523157779420115,0.638682252922423,0.132175060479437,0.21902332361516036,0.5916539634146342,5609,3946,340,601,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_balanced,best_f2,1.539373165986035,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.44196841633426065,0.16319097083740577,0.6523157779420115,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,1.539373165986035,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5224331949946202,0.16319097083740577,0.6523157779420115,0.46971307120085015,0.1500339443312967,0.22742474916387959,0.713891006097561,7051,2504,499,442,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,1.539373165986035,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6348950689462128,0.16319097083740577,0.6523157779420115,0.20403825717321997,0.2,0.20199894792214623,0.85546875,8787,768,749,192,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,1.539373165986035,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.1669872952482139,0.6551520338373231,0.5249734325185972,0.14520870076425632,0.22749251669352982,0.6803544207317073,6647,2908,447,494,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_deeper,default_0.5,2.2081577089847997,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5294026723256086,0.1669872952482139,0.6551520338373231,0.4442082890541977,0.15803402646502834,0.2331288343558282,0.7379954268292683,7328,2227,523,418,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_deeper,best_f1,2.2081577089847997,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4281223631354391,0.1669872952482139,0.6551520338373231,0.7321997874601488,0.12231492987750754,0.20961362944934592,0.504954268292683,4611,4944,252,689,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_deeper,best_f2,2.2081577089847997,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.42212529171451724,0.1669872952482139,0.6551520338373231,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,2.2081577089847997,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.517538726040712,0.1669872952482139,0.6551520338373231,0.46439957492029754,0.1500171644352901,0.22677737415672028,0.7160823170731707,7079,2476,504,437,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,2.2081577089847997,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6317078854420365,0.1669872952482139,0.6551520338373231,0.21360255047821466,0.2,0.2065775950668037,0.8528963414634146,8751,804,740,201,validation,detailed_admin_raw_age_gender_weight_log,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,2.2081577089847997,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.12731327137631324,0.6156005474207994,0.4505844845908608,0.1427128912823965,0.2167689161554192,0.708079268292683,7008,2547,517,424,validation,detailed_admin_raw_age_gender_weight_log,AdaBoost_weighted,default_0.5,7.341625500004739,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5124227108551315,0.12731327137631324,0.6156005474207994,0.4505844845908608,0.1427128912823965,0.2167689161554192,0.708079268292683,7008,2547,517,424,validation,detailed_admin_raw_age_gender_weight_log,AdaBoost_weighted,best_f1,7.341625500004739,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.44664612657570946,0.12731327137631324,0.6156005474207994,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,detailed_admin_raw_age_gender_weight_log,AdaBoost_weighted,best_f2,7.341625500004739,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.44664612657570946,0.12731327137631324,0.6156005474207994,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,detailed_admin_raw_age_gender_weight_log,AdaBoost_weighted,max_recall_precision_ge_0.12,7.341625500004739,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.7249221818040934,0.12731327137631324,0.6156005474207994,0.08395324123273114,0.2206703910614525,0.1216320246343341,0.8912919207317073,9276,279,862,79,validation,detailed_admin_raw_age_gender_weight_log,AdaBoost_weighted,max_recall_precision_ge_0.15,7.341625500004739,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.7249221818040934,0.12731327137631324,0.6156005474207994,0.08395324123273114,0.2206703910614525,0.1216320246343341,0.8912919207317073,9276,279,862,79,validation,detailed_admin_raw_age_gender_weight_log,AdaBoost_weighted,max_recall_precision_ge_0.20,7.341625500004739,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.09067521930442787,0.5060537711365098,0.9681190223166843,0.09055666003976143,0.16562130715389511,0.12547637195121952,406,9149,30,911,validation,detailed_admin_raw_age_gender_weight_log,GaussianNB_weighted,default_0.5,0.222852208011318,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.9999999999957794,0.09067521930442787,0.5060537711365098,0.9521785334750266,0.09103840682788052,0.16618751738848186,0.14338795731707318,609,8946,45,896,validation,detailed_admin_raw_age_gender_weight_log,GaussianNB_weighted,best_f1,0.222852208011318,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
1.331892969518424e-112,0.09067521930442787,0.5060537711365098,0.9989373007438895,0.08997798411027089,0.1650860554970144,0.09413109756097561,48,9507,1,940,validation,detailed_admin_raw_age_gender_weight_log,GaussianNB_weighted,best_f2,0.222852208011318,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.16133859393758998,0.6494516060327507,0.5324123273113709,0.13647507491146826,0.21725932350390287,0.6560594512195121,6385,3170,440,501,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_depth3,default_0.5,0.4713074589963071,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.57593938432772,0.16133859393758998,0.6494516060327507,0.3804463336875664,0.16823308270676693,0.23330074942978168,0.7758193597560976,7785,1770,583,358,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_depth3,best_f1,0.4713074589963071,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4597933890575504,0.16133859393758998,0.6494516060327507,0.6663124335812965,0.12880032867707478,0.2158719228782923,0.5660251524390244,5314,4241,314,627,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_depth3,best_f2,0.4713074589963071,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.43960263757088835,0.16133859393758998,0.6494516060327507,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_depth3,max_recall_precision_ge_0.12,0.4713074589963071,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5280300375649314,0.16133859393758998,0.6494516060327507,0.47396386822529224,0.150016818028927,0.227899846704139,0.7120807926829268,7028,2527,495,446,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_depth3,max_recall_precision_ge_0.15,0.4713074589963071,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6396374056018705,0.16133859393758998,0.6494516060327507,0.21360255047821466,0.2,0.2065775950668037,0.8528963414634146,8751,804,740,201,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_depth3,max_recall_precision_ge_0.20,0.4713074589963071,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.17051595154635163,0.6564131481089126,0.5132837407013815,0.14866112650046168,0.2305489260143198,0.6928353658536586,6789,2766,458,483,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_leaves31,default_0.5,1.18484158400679,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.49254281058281424,0.17051595154635163,0.6564131481089126,0.5451647183846972,0.1498247663551402,0.23505154639175257,0.6818788109756098,6644,2911,428,513,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_leaves31,best_f1,1.18484158400679,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.47764470588027974,0.17051595154635163,0.6564131481089126,0.5866099893730075,0.14553124176113894,0.2332065906210393,0.6541539634146342,6314,3241,389,552,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_leaves31,best_f2,1.18484158400679,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4101323705744054,0.17051595154635163,0.6564131481089126,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_leaves31,max_recall_precision_ge_0.12,1.18484158400679,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.503781402384255,0.17051595154635163,0.6564131481089126,0.5069075451647184,0.15,0.23149720941519047,0.698266006097561,6852,2703,464,477,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_leaves31,max_recall_precision_ge_0.15,1.18484158400679,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6137158627627065,0.17051595154635163,0.6564131481089126,0.2614240170031881,0.2,0.22662367572547212,0.8400342987804879,8571,984,695,246,validation,detailed_admin_raw_age_gender_weight_log,LightGBM_balanced_leaves31,max_recall_precision_ge_0.20,1.18484158400679,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.16435441971967962,0.6489824835353908,0.5472901168969182,0.1390388768898488,0.2217438105489774,0.6555830792682927,6366,3189,426,515,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth3_aucpr,default_0.5,0.7605746669578366,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5666869878768921,0.16435441971967962,0.6489824835353908,0.3953241232731137,0.16621983914209115,0.23403586033343818,0.7680068597560976,7689,1866,569,372,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth3_aucpr,best_f1,0.7605746669578366,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.44782596826553345,0.16435441971967962,0.6489824835353908,0.6928799149840595,0.12395437262357414,0.2102886631188518,0.5334413109756098,4947,4608,289,652,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth3_aucpr,best_f2,0.7605746669578366,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.44227832555770874,0.16435441971967962,0.6489824835353908,0.6981934112646121,0.12,0.2048004987531172,0.5139100609756098,4737,4818,284,657,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth3_aucpr,max_recall_precision_ge_0.12,0.7605746669578366,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5294360518455505,0.16435441971967962,0.6489824835353908,0.4707757704569607,0.1500169319336268,0.22752953261427838,0.7134146341463414,7045,2510,498,443,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth3_aucpr,max_recall_precision_ge_0.15,0.7605746669578366,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6327519416809082,0.16435441971967962,0.6489824835353908,0.23485653560042508,0.2,0.21603128054740958,0.8471798780487805,8671,884,720,221,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth3_aucpr,max_recall_precision_ge_0.20,0.7605746669578366,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.16980355900665162,0.6538622250175309,0.5324123273113709,0.13982696064750208,0.22148541114058357,0.6644435975609756,6473,3082,440,501,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth4_aucpr,default_0.5,0.9197716659982689,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5568055510520935,0.16980355900665162,0.6538622250175309,0.40807651434643993,0.16630576006929407,0.2363076923076923,0.7635289634146342,7630,1925,557,384,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth4_aucpr,best_f1,0.9197716659982689,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.46196144819259644,0.16980355900665162,0.6538622250175309,0.6514346439957492,0.13188468158347677,0.2193594560744319,0.5843178353658537,5520,4035,328,613,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth4_aucpr,best_f2,0.9197716659982689,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.43312349915504456,0.16980355900665162,0.6538622250175309,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth4_aucpr,max_recall_precision_ge_0.12,0.9197716659982689,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5290597677230835,0.16980355900665162,0.6538622250175309,0.45589798087141337,0.15,0.22573007103393844,0.7196074695121951,7124,2431,512,429,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,0.9197716659982689,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6270812153816223,0.16980355900665162,0.6538622250175309,0.24867162592986186,0.2,0.2216958787304595,0.8434641768292683,8619,936,707,234,validation,detailed_admin_raw_age_gender_weight_log,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,0.9197716659982689,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.1671033360945089,0.6532842189438515,0.5292242295430393,0.14175918018787362,0.22361921867983836,0.6705411585365854,6540,3015,443,498,validation,detailed_admin_raw_age_gender_weight_log,CatBoost_ohe_balanced,default_0.5,3.530327499960549,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5796008582347414,0.1671033360945089,0.6532842189438515,0.35069075451647186,0.17350157728706625,0.2321491382342596,0.792016006097561,7983,1572,611,330,validation,detailed_admin_raw_age_gender_weight_log,CatBoost_ohe_balanced,best_f1,3.530327499960549,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.46365629271795233,0.1671033360945089,0.6532842189438515,0.6397449521785334,0.13464549317825988,0.22246858832224686,0.5990853658536586,5686,3869,339,602,validation,detailed_admin_raw_age_gender_weight_log,CatBoost_ohe_balanced,best_f2,3.530327499960549,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
